DetectionMethod-CWE-307-98f0b08d-48b7-4fc2-8e1f-bed6b42bb1e2	6	CAPEC-405
mitigation-CWE-593-75b573fd-9498-44c1-8d24-bdc9d1b98cb3	2	CVE-2013-4584
DetectionMethod-CWE-311-8614a4a5-36f0-4b63-84cc-65f4939eb66f	2	CVE-2018-20590
DetectionMethod-CWE-89-1e2414f9-cdcd-40a0-9d9a-f418156dd6d9	2	CVE-2006-4646
mitigation-CWE-7-746f83b3-c6c1-4bd9-bf16-ebf098403f23	2	CVE-2016-8550
CAPEC-614	0	#1196:69
title_387	5	#1162:55
title_1623	5	#1188:73
title_1490	5	#1196:16
mitigation-CWE-329-4f837bcb-1dca-4174-8cf3-b82969e3bcd3	2	CVE-2001-0564
CVE-2003-1201	7	CWE-824
title_817	5	#1183:22
CVE-2019-14207	7	CWE-400
mitigation-CWE-90-ae4b7c54-99cf-4826-84ba-3ab571e9cc26	2	CVE-2006-5682
CVE-2006-6629	7	CWE-625
#288:0	4	title_82
CAPEC-49	3	CWE-263
CAPEC-457	0	#1202:62
CVE-2017-9115	7	CWECategory-189
title_17	5	#1167:37
CWE-119	2	CVE-2019-12937
title_748	5	#1176:19
#290:0	4	title_281
CWE-271	2	CVE-2000-0172
consequence-CWE-386-e7b45609-5d9a-4996-9561-418a365e7605	2	CVE-2011-3877
CAPEC-155	3	CWE-377
title_1078	5	#1170:2
#278:0	4	title_1279
mitigation-CWE-329-4f837bcb-1dca-4174-8cf3-b82969e3bcd3	6	CAPEC-232
consequence-CWE-822-9eb26f7b-0901-428a-8e8e-aa0a8be07cb3	2	CVE-2017-11498
title_772	5	#1204:60
CAPEC-423	0	#1195:54
title_980	5	#1220:42
CWE-119	2	CVE-2018-14550
CWE-200	2	CVE-2018-1288
CVE-2009-0141	7	CWE-732
title_1922	5	#1194:13
CAPEC-446	0	#1223:64
CWECategory-189	2	CVE-2019-1010294
consequence-CWE-305-70738482-496e-4b81-849f-1a443ed3daff	2	CVE-2011-3701
title_575	5	#1190:21
CVE-2014-8567	7	CWECategory-399
CVE-2008-6828	7	CWE-312
title_1533	5	#1188:3
CWE-119	2	CVE-2019-10122
mitigation-CWE-259-be4ff3a5-f9a2-4d5e-943b-61ef4d6eb3e1	6	CAPEC-489
#294:0	4	title_851
mitigation-CWE-329-4f837bcb-1dca-4174-8cf3-b82969e3bcd3	2	CVE-2005-3278
CVE-2002-1898	7	CWE-78
#295:0	4	title_1237
CWE-29	2	CVE-2017-8977
title_1114	5	#1218:45
CAPEC-60	0	#1186:55
title_1031	5	#1196:9
title_557	5	#1206:48
CAPEC-180	0	#1162:55
#294:0	4	title_1239
CWE-287	2	CVE-2009-2382
#287:0	4	title_87
CVE-2012-3489	7	CWE-611
CVE-2005-0945	7	CWE-83
CAPEC-475	0	#1176:38
CVE-2004-2227	7	CWE-451
consequence-CWE-362-56adb403-ca7b-4cc8-8768-b990a95d2d9d	2	CVE-2019-7676
title_582	5	#1221:73
CAPEC-420	0	#1215:68
CVE-1999-0728	7	CWE-782
title_1346	5	#1209:28
CVE-2009-4272	7	CWE-833
CVE-2017-9391	7	CWE-119
CVE-2009-0231	7	CWE-197
CAPEC-112	3	CWE-326
CVE-1999-1386	7	CWE-59
CAPEC-401	0	#1211:2
title_1537	5	#1167:52
title_1596	5	#1161:26
CAPEC-332	3	CWE-200
CVE-2019-1019	7	CWECategory-254
CVE-2002-0760	7	CWE-689
CVE-2016-4738	7	CWE-119
DetectionMethod-CWE-66-38bdd5e4-1f68-4e61-841a-8d95dac1b02e	2	CVE-2018-9252
#286:0	4	title_1151
CAPEC-172	0	#1189:61
CVE-2008-0977	7	CWE-789
CWE-345	6	CAPEC-148
CWE-184	2	CVE-2006-7066
consequence-CWE-543-94582ff3-3fed-4f77-92c1-e552f2fbaf68	2	CVE-2016-1000012
CVE-2002-1825	7	CWE-134
consequence-CWE-1090-0139d2bf-9c84-44e8-abcb-cf991c4f4671	2	CVE-2018-7807
#290:0	4	title_670
CWECategory-1160	2	CVE-2019-2322
#297:0	4	title_1672
mitigation-CWE-642-25865c9e-6daa-4e59-a64c-e5748d4dcc8b	2	CVE-2018-18970
CVE-2010-5330	7	CWE-77
mitigation-CWE-1021-e1135649-fa5b-4ceb-b450-3f977b32c010	6	CAPEC-65
CWE-434	2	CVE-2019-10267
CAPEC-109	3	CWE-89
CAPEC-584	0	#1178:4
CAPEC-191	0	#1220:71
CAPEC-81	3	CWE-117
title_1109	5	#1186:33
CAPEC-511	0	#1216:75
CVE-2019-12379	7	CWECategory-399
title_1425	5	#1201:37
CWE-627	2	CVE-2009-0422
title_1374	5	#1187:54
title_1430	5	#1205:24
CAPEC-629	0	#1212:76
#290:0	4	title_143
title_934	5	#1217:29
CWECategory-1160	2	CVE-2017-3723
CVE-2019-14351	7	CWECategory-255
CVE-2011-1551	7	CWE-708
CWE-476	2	CVE-2009-4895
consequence-CWE-467-0a0d8161-a45d-4caa-996e-9ccf0721144e	2	CVE-2015-4471
CVE-2012-1906	7	CWECategory-264
title_1942	5	#1194:4
CAPEC-388	3	CWE-345
CVE-2018-1257	7	CWE-20
CVE-2008-1186	7	CWECategory-264
title_1871	5	#1199:11
CAPEC-402	0	#1194:42
CVE-2019-1088	7	CWECategory-264
CWE-177	2	CVE-2005-2256
title_676	5	#1167:71
consequence-CWE-198-ca820c2d-cf39-45a8-bf1a-a0db596ad5ad	2	CVE-2006-4676
title_1893	5	#1201:1
title_719	5	#1183:47
#287:0	4	title_799
CAPEC-189	0	#1224:9
CVE-2004-1814	7	CWE-49
title_1319	5	#1208:50
#290:0	4	title_342
mitigation-CWE-710-00afac4c-b897-409c-b054-6284c3acafcf	2	CVE-2007-2979
CWE-574	2	CVE-1999-0880
title_259	5	#1216:26
mitigation-CWE-862-4de7b516-af07-4a72-9132-5c9c2a16529b	2	CVE-2015-4627
DetectionMethod-CWE-311-e4e6d864-21d1-408b-ab41-d608eded4aa1	2	CVE-2005-1059
consequence-CWE-226-041cd012-29fd-4931-b686-a4f14d3350cc	2	CVE-2013-7269
CWE-472	2	CVE-2017-11228
CVE-2011-0712	7	CWE-676
CWE-184	2	CVE-2015-2398
title_1184	5	#1210:17
CWE-41	2	CVE-2005-1656
#298:0	4	title_238
CAPEC-390	0	#1193:30
CWE-400	2	CVE-2019-1010266
title_174	5	#1210:72
CVE-2019-10349	7	CWE-79
title_791	5	#1179:24
mitigation-CWE-430-4bc8be11-de64-48d1-b7d9-16d020c5485e	2	CVE-2017-0466
CVE-2000-0972	7	CWE-59
CVE-2019-1010022	7	CWE-119
title_311	5	#1191:27
mitigation-CWE-14-3b76c7ec-3d59-4cb3-a089-1a3cdeee33e3	2	CVE-2016-1739
CVE-2019-1010200	7	CWE-78
title_958	5	#1167:55
#295:0	4	title_1118
CAPEC-115	0	#1188:44
title_1759	5	#1210:1
CVE-2002-1711	7	CWE-276
CAPEC-170	3	CWE-497
CVE-2012-5821	7	CWE-295
CWE-478	6	CAPEC-464
CVE-2017-18424	7	CWE-200
CVE-2018-19584	7	CWE-285
CAPEC-194	3	CWE-287
CAPEC-1	0	#1205:30
title_17	5	#1162:37
title_1299	5	#1196:5
CWE-472	2	CVE-2002-1880
title_1779	5	#1196:60
consequence-CWE-1085-efa65054-eb4c-4ba7-984d-b44a162688dd	2	CVE-2017-10738
CVE-2001-1072	7	CWE-41
CAPEC-398	0	#1180:50
CAPEC-642	0	#1167:64
consequence-CWE-806-46e9025f-58a6-40f3-a4ce-f88a0c712043	6	CAPEC-462
title_937	5	#1171:18
CAPEC-180	0	#1198:54
CAPEC-278	3	CWE-707
CWE-839	2	CVE-2009-3080
CAPEC-548	0	#1220:34
CAPEC-555	0	#1196:55
CAPEC-252	0	#1203:63
CVE-2005-3335	7	CWE-829
CAPEC-576	0	#1214:10
CAPEC-389	0	#1189:61
CVE-2000-0293	7	CWE-41
CVE-2018-12622	7	CWE-79
#297:0	4	title_532
CVE-2006-6658	7	CWE-20
#292:0	4	title_473
CVE-2002-0980	7	CWE-344
CVE-2017-12652	7	CWE-20
CAPEC-143	0	#1194:66
#297:0	4	title_622
consequence-CWE-386-e7b45609-5d9a-4996-9561-418a365e7605	6	CAPEC-305
#297:0	4	title_1216
CAPEC-70	3	CWE-263
CAPEC-114	0	#1171:2
CAPEC-6	0	#1190:71
CAPEC-503	3	CWE-284
CAPEC-407	0	#1171:1
title_43	5	#1178:4
CWE-79	2	CVE-2019-13127
DetectionMethod-CWE-311-8614a4a5-36f0-4b63-84cc-65f4939eb66f	2	CVE-2016-4421
CWE-443	2	CVE-2019-14214
mitigation-CWE-384-ee030d30-83d2-486a-b22e-a9eee32099ef	2	CVE-2010-2327
CAPEC-168	0	#1211:9
CAPEC-583	0	#1195:64
consequence-CWE-386-e7b45609-5d9a-4996-9561-418a365e7605	2	CVE-2006-0563
CVE-2004-1581	7	CWE-211
#280:0	4	title_1879
title_1519	5	#1189:12
CVE-2008-1737	7	CWE-20
CWE-284	2	CVE-2019-2865
CWE-482	2	CVE-2016-4571
CWE-334	2	CVE-2014-8977
CAPEC-594	0	#1213:77
title_1765	5	#1163:44
title_629	5	#1199:33
CVE-2002-2109	7	CWE-185
CAPEC-243	0	#1224:77
#290:0	4	title_708
CAPEC-413	0	#1161:36
title_648	5	#1168:64
title_1282	5	#1180:66
title_600	5	#1164:40
#287:0	4	title_1548
title_33	5	#1223:14
CVE-2019-2238	7	CWE-125
DetectionMethod-CWE-89-1e2414f9-cdcd-40a0-9d9a-f418156dd6d9	2	CVE-2014-2694
CWECategory-264	2	CVE-2019-1041
CWE-602	2	CVE-2007-0164
title_1665	5	#1171:66
title_1537	5	#1164:52
#281:0	4	title_241
CVE-2001-1564	7	CWE-274
consequence-CWE-1090-0139d2bf-9c84-44e8-abcb-cf991c4f4671	2	CVE-2013-0586
CWE-88	2	CVE-2006-6597
CAPEC-438	0	#1182:67
CVE-2019-0968	7	CWE-200
title_484	5	#1175:54
CWE-295	2	CVE-2012-5822
CVE-2019-2821	7	CWE-284
CVE-2004-2164	7	CWE-841
CVE-2019-5811	7	CWECategory-19
consequence-CWE-307-a9dbbf83-b9d3-403c-8074-18457c1b7d66	2	CVE-2018-4676
CAPEC-64	0	#1183:37
CWE-200	2	CVE-2005-1028
CAPEC-53	0	#1186:37
CWE-166	2	CVE-2017-3754
CVE-2019-2862	7	CWE-284
title_11	5	#1181:50
mitigation-CWE-354-493964ac-075b-4b15-bccc-2d9a765bca61	2	CVE-2005-2061
CVE-2017-14649	7	CWE-20
consequence-CWE-386-e7b45609-5d9a-4996-9561-418a365e7605	2	CVE-2006-4780
title_704	5	#1208:56
CWE-295	2	CVE-2019-11242
title_227	5	#1162:59
consequence-CWE-680-176ef39c-d767-4174-9393-63520e880f75	6	CAPEC-397
CAPEC-180	0	#1222:9
CAPEC-511	0	#1213:6
CAPEC-636	0	#1220:71
consequence-CWE-386-e7b45609-5d9a-4996-9561-418a365e7605	2	CVE-2008-3588
title_9	5	#1219:32
CAPEC-125	0	#1194:63
#296:0	4	title_1031
CAPEC-31	0	#1213:0
title_1549	5	#1210:61
CAPEC-591	0	#1211:9
CVE-2019-1020016	7	CWE-601
CAPEC-629	0	#1166:48
title_809	5	#1215:50
CVE-2019-1848	7	CWE-668
CWE-184	2	CVE-2019-7173
#280:0	4	title_1897
title_1734	5	#1166:32
title_212	5	#1215:44
CVE-2004-1428	7	CWE-203
CVE-2019-5926	7	CWE-79
#280:0	4	title_74
title_755	5	#1162:30
CAPEC-574	0	#1209:58
CVE-2019-13261	7	CWE-119
CVE-2019-13959	7	CWE-476
title_100	5	#1189:2
CWE-83	2	CVE-2002-1493
CAPEC-83	3	CWECategory-713
title_1475	5	#1179:18
title_1576	5	#1198:20
CAPEC-102	0	#1183:53
CVE-2017-5645	7	CWE-502
#287:0	4	title_417
CAPEC-402	0	#1191:71
#291:0	4	title_346
title_796	5	#1177:70
CVE-2017-18421	7	CWE-284
CVE-2017-8871	7	CWECategory-399
CVE-2014-4452	7	CWECategory-399
CAPEC-439	0	#1216:16
CAPEC-128	0	#1182:37
title_692	5	#1191:66
CWE-74	2	CVE-2018-20885
#279:0	4	title_1609
CWE-200	6	CAPEC-312
title_1406	5	#1177:48
CWE-443	2	CVE-2019-5875
CWECategory-1036	2	CVE-2016-1898
title_923	5	#1184:21
CWE-200	6	CAPEC-293
title_1189	5	#1212:8
CAPEC-463	0	#1163:38
title_330	5	#1194:52
CVE-2018-10858	7	CWE-119
title_1589	5	#1195:59
CWE-567	6	CAPEC-25
CAPEC-112	3	CWE-521
title_17	5	#1164:37
CVE-2019-13585	7	CWE-119
CAPEC-7	3	CWE-89
#290:0	4	title_471
title_1979	5	#1170:71
CWE-205	2	CVE-2018-12376
consequence-CWE-305-70738482-496e-4b81-849f-1a443ed3daff	2	CVE-2014-8488
consequence-CWE-806-46e9025f-58a6-40f3-a4ce-f88a0c712043	6	CAPEC-127
#290:0	4	title_1762
CVE-2018-20872	7	CWE-352
CVE-2019-10264	7	CWE-611
#297:0	4	title_24
CVE-2009-2282	7	CWE-285
CAPEC-240	0	#1165:53
title_379	5	#1222:58
CVE-2009-3555	7	CWECategory-310
CVE-2003-0907	7	CWE-88
CVE-2005-2053	7	CWE-230
title_984	5	#1185:21
CAPEC-93	0	#1171:52
title_313	5	#1215:35
CVE-2019-2777	7	CWE-284
title_1215	5	#1179:40
#294:0	4	title_131
CWE-400	2	CVE-2018-17189
DetectionMethod-CWE-1007-71793f8c-1426-49e3-abcf-5ccf757c376c	2	CVE-2019-3832
CVE-2019-7271	7	CWECategory-255
CWE-443	2	CVE-2004-0502
mitigation-CWE-90-ae4b7c54-99cf-4826-84ba-3ab571e9cc26	2	CVE-2000-0078
CVE-2008-7109	7	CWE-863
CVE-2001-1157	7	CWE-85
CVE-2015-9288	7	CWE-200
CWE-825	2	CVE-2017-11463
CAPEC-8	3	CWE-118
DetectionMethod-CWE-362-89f9b83c-1387-4aa3-8b3a-d35c64c8629c	2	CVE-1999-0058
#290:0	4	title_1417
consequence-CWE-386-e7b45609-5d9a-4996-9561-418a365e7605	2	CVE-2006-2944
CAPEC-43	3	CWE-74
title_1782	5	#1182:46
CVE-2019-9946	7	CWECategory-254
CAPEC-384	0	#1194:69
CAPEC-496	0	#1214:9
title_186	5	#1169:59
CAPEC-614	0	#1221:38
CAPEC-456	0	#1204:14
CWE-825	2	CVE-2017-17349
title_425	5	#1162:53
CVE-2019-0197	7	CWE-444
CWE-1123	6	CAPEC-249
consequence-CWE-543-94582ff3-3fed-4f77-92c1-e552f2fbaf68	2	CVE-2009-0926
CAPEC-16	3	CWE-693
CVE-2018-8777	7	CWE-400
CAPEC-536	0	#1205:30
title_1165	5	#1221:7
title_83	5	#1189:11
CAPEC-31	3	CWE-302
#291:0	4	title_1229
CAPEC-279	0	#1211:9
mitigation-CWE-329-4f837bcb-1dca-4174-8cf3-b82969e3bcd3	2	CVE-2019-2962
CVE-2019-10639	7	CWE-200
title_670	5	#1222:48
consequence-CWE-671-4e141a39-8254-4839-88b8-54ee7faa8d7d	2	CVE-2010-2550
CVE-2019-12217	7	CWE-476
mitigation-CWE-329-4f837bcb-1dca-4174-8cf3-b82969e3bcd3	2	CVE-2001-0728
title_63	5	#1204:43
CAPEC-231	3	CWE-674
CAPEC-120	3	CWE-172
CAPEC-463	3	CWE-209
CAPEC-157	0	#1201:2
CVE-2004-1714	7	CWE-732
title_1217	5	#1169:41
title_350	5	#1209:36
title_409	5	#1203:42
title_1423	5	#1182:52
CAPEC-263	0	#1194:63
consequence-CWE-307-a9dbbf83-b9d3-403c-8074-18457c1b7d66	2	CVE-2019-2066
title_735	5	#1201:68
CVE-2002-0106	7	CWE-67
CAPEC-74	3	CWE-372
mitigation-CWE-329-4f837bcb-1dca-4174-8cf3-b82969e3bcd3	2	CVE-2018-17161
title_1351	5	#1189:69
CVE-2004-0542	7	CWE-184
CVE-2008-2108	7	CWE-330
title_331	5	#1216:23
title_1751	5	#1193:16
CAPEC-158	0	#1170:2
CVE-2008-4730	7	CWE-79
title_152	5	#1199:41
CAPEC-458	0	#1205:28
title_264	5	#1200:34
CAPEC-595	0	#1196:52
#295:0	4	title_973
CAPEC-243	0	#1161:9
CVE-2018-20857	7	CWE-20
CWE-284	2	CVE-2019-2757
CVE-2004-0174	7	CWE-833
CVE-2004-2351	7	CWE-184
CVE-2004-2331	7	CWE-470
mitigation-CWE-268-9d9713a4-0a73-402c-8582-d266ef67a167	2	CVE-2008-7274
CAPEC-524	0	#1185:42
CWE-316	2	CVE-2001-1517
CAPEC-184	0	#1208:5
title_1678	5	#1191:58
mitigation-CWE-329-4f837bcb-1dca-4174-8cf3-b82969e3bcd3	2	CVE-2018-15989
CVE-2019-14383	7	CWE-20
CVE-2018-16386	7	CWE-74
CVE-2018-15811	7	CWE-326
title_333	5	#1219:40
CAPEC-72	0	#1163:53
#287:0	4	title_868
CAPEC-623	0	#1202:46
DetectionMethod-CWE-601-eb11fd5e-9e69-46d8-9f75-98d90d92269e	6	CAPEC-135
CWE-833	2	CVE-2004-0174
CAPEC-69	3	CWE-15
title_723	5	#1182:11
title_806	5	#1207:18
CAPEC-575	0	#1167:6
CAPEC-574	0	#1165:54
CAPEC-401	0	#1187:38
CAPEC-440	0	#1202:24
title_147	5	#1181:77
#288:0	4	title_949
CWE-697	6	CAPEC-71
CAPEC-31	3	CWECategory-724
CVE-2018-15812	7	CWECategory-310
title_1795	5	#1189:59
title_1063	5	#1187:2
title_996	5	#1211:52
#290:0	4	title_61
mitigation-CWE-329-4f837bcb-1dca-4174-8cf3-b82969e3bcd3	6	CAPEC-190
#294:0	4	title_1064
mitigation-CWE-81-b1db559b-be62-4eea-9849-8add5353a042	2	CVE-2018-8859
CAPEC-208	0	#1175:53
CWE-1083	6	CAPEC-423
title_1189	5	#1216:8
title_1906	5	#1178:14
CVE-2005-1215	7	CWE-436
title_365	5	#1185:61
CVE-2019-9849	7	CWE-200
title_676	5	#1166:71
title_955	5	#1210:3
mitigation-CWE-329-4f837bcb-1dca-4174-8cf3-b82969e3bcd3	2	CVE-2008-5004
mitigation-CWE-464-7269c755-f75c-4c25-a009-11a1aba1af41	2	CVE-2019-7762
title_483	5	#1175:29
consequence-CWE-386-e7b45609-5d9a-4996-9561-418a365e7605	2	CVE-2013-3561
consequence-CWE-605-62a13255-29a3-4731-997a-c23d92ae9b87	2	CVE-2006-6675
title_96	5	#1207:9
#295:0	4	title_308
CAPEC-162	0	#1177:74
title_1901	5	#1223:60
title_791	5	#1183:24
#290:0	4	title_436
title_1941	5	#1179:12
CAPEC-90	0	#1223:38
CVE-2004-2363	7	CWE-179
mitigation-CWE-384-ee030d30-83d2-486a-b22e-a9eee32099ef	2	CVE-2006-5328
CVE-2001-0497	7	CWE-276
CVE-2011-2701	7	CWE-299
CAPEC-538	0	#1211:2
#288:0	4	title_547
CAPEC-101	0	#1214:9
title_364	5	#1175:47
CVE-2019-2741	7	CWE-284
CVE-2000-1114	7	CWE-41
CVE-2008-3773	7	CWE-116
CWE-427	2	CVE-2019-12280
consequence-CWE-1049-cef50704-596b-46c6-ade4-2c3ac48f28af	2	CVE-2018-12214
consequence-CWE-128-065e8f3d-3343-4052-8e9d-c6c5228a3ae4	2	CVE-2019-12932
title_700	5	#1174:1
title_1681	5	#1165:8
CWE-22	2	CVE-2018-14918
CWE-134	2	CVE-2016-5716
title_1100	5	#1175:64
CVE-2019-1129	7	CWECategory-264
mitigation-CWE-329-4f837bcb-1dca-4174-8cf3-b82969e3bcd3	2	CVE-2019-6995
CVE-2018-13810	7	CWE-352
CAPEC-589	0	#1214:2
#280:0	4	title_236
title_1241	5	#1174:6
CVE-2019-0098	7	CWECategory-264
consequence-CWE-198-ca820c2d-cf39-45a8-bf1a-a0db596ad5ad	2	CVE-2018-20797
CVE-2006-5525	7	CWE-20
title_572	5	#1192:72
CAPEC-187	0	#1205:28
CAPEC-115	0	#1218:1
CWE-428	2	CVE-2000-1128
#278:0	4	title_1099
CWE-125	2	CVE-2017-12935
CAPEC-312	0	#1170:62
CWE-825	2	CVE-2012-1222
CWE-443	2	CVE-2018-5794
title_1921	5	#1201:9
mitigation-CWE-14-3b76c7ec-3d59-4cb3-a089-1a3cdeee33e3	2	CVE-2018-7853
CVE-2002-0614	7	CWE-433
CVE-2017-12778	7	CWE-287
title_258	5	#1208:11
CWEView-888	2	CVE-2017-7772
title_807	5	#1211:34
title_145	5	#1208:45
mitigation-CWE-141-7b14b605-0b2c-4a6a-89e0-69c01b86230a	2	CVE-2003-0599
CAPEC-401	0	#1199:69
title_1188	5	#1206:59
title_1376	5	#1187:44
CVE-2019-10186	7	CWE-352
CWE-472	2	CVE-2010-0033
#290:0	4	title_300
CAPEC-180	0	#1200:54
CAPEC-120	3	CWE-692
CAPEC-49	3	CWE-257
CAPEC-464	3	CWE-359
#294:0	4	title_846
CWE-162	2	CVE-2014-6175
CWE-697	6	CAPEC-174
CVE-2001-0908	7	CWE-348
CWE-33	2	CVE-2001-0491
CAPEC-270	0	#1197:71
CVE-2008-4122	7	CWE-311
CWEView-888	2	CVE-2017-3605
title_872	5	#1170:76
#283:0	4	title_1375
CVE-2005-2959	7	CWE-184
mitigation-CWE-760-6ecdce3f-18e2-4a6a-b9a9-c64dfb8cbca7	2	CVE-2015-9149
title_1144	5	#1189:20
#283:0	4	title_1350
title_239	5	#1203:39
#278:0	4	title_196
CAPEC-47	3	CWE-120
CVE-2019-5817	7	CWE-119
CWE-284	6	CAPEC-441
CWE-119	2	CVE-2019-3822
CWE-200	2	CVE-2019-4369
title_372	5	#1184:19
CVE-2005-1736	7	CWE-268
CVE-2019-14328	7	CWE-352
CVE-2009-0152	7	CWE-312
title_358	5	#1192:14
CAPEC-55	3	CWE-261
title_1371	5	#1200:55
title_262	5	#1210:78
title_854	5	#1195:45
CAPEC-402	0	#1223:64
title_1227	5	#1181:4
title_797	5	#1219:14
CVE-2017-1000089	7	CWECategory-264
CVE-2002-0638	7	CWE-403
mitigation-CWE-664-3ad5a8ec-7877-45d4-9272-7aca9854e48d	2	CVE-2016-9483
CVE-2018-11420	7	CWE-400
title_1469	5	#1205:69
mitigation-CWE-412-6437c58d-13d4-4dbb-b3a3-c18d479f270f	2	CVE-2002-1375
CWE-403	2	CVE-2004-1033
CAPEC-153	0	#1162:53
CAPEC-37	3	CWE-312
#289:0	4	title_482
CVE-2019-6624	7	CWE-20
title_845	5	#1200:16
consequence-CWE-234-0ff5e832-6f3d-444e-8c7c-5bd6dff92f62	2	CVE-2017-11306
title_1387	5	#1166:33
title_1340	5	#1185:1
CVE-2019-5837	7	CWE-200
title_1577	5	#1219:59
CVE-2019-1038	7	CWE-119
mitigation-CWE-329-4f837bcb-1dca-4174-8cf3-b82969e3bcd3	2	CVE-2011-4739
mitigation-CWE-285-3a80fd11-1c34-4c01-b658-50e7b72ba1a9	2	CVE-2004-0670
CAPEC-625	0	#1167:38
consequence-CWE-198-ca820c2d-cf39-45a8-bf1a-a0db596ad5ad	6	CAPEC-130
CVE-2019-14405	7	CWE-20
CWE-924	6	CAPEC-266
title_1109	5	#1185:33
CWE-443	2	CVE-2017-17231
CVE-2018-3111	7	CWE-284
CWE-334	2	CVE-2017-10518
title_1221	5	#1191:49
title_539	5	#1170:62
CVE-2019-12269	7	CWE-347
title_1239	5	#1174:67
CAPEC-184	3	CWE-494
title_1201	5	#1166:78
title_503	5	#1205:26
title_863	5	#1194:62
title_844	5	#1197:26
CVE-1999-1549	7	CWE-346
CVE-2014-7868	7	CWE-89
CVE-2015-5211	7	CWE-20
CAPEC-1	0	#1180:64
CVE-2002-0840	7	CWE-81
CVE-2019-12220	7	CWE-125
CAPEC-1	0	#1223:76
#290:0	4	title_1137
CAPEC-27	0	#1189:14
title_1137	5	#1186:0
CWE-125	2	CVE-2019-2101
#290:0	4	title_1146
CAPEC-102	0	#1224:64
CAPEC-80	0	#1186:37
consequence-CWE-307-a9dbbf83-b9d3-403c-8074-18457c1b7d66	2	CVE-2010-2127
CAPEC-442	0	#1170:62
title_1869	5	#1203:1
CVE-2001-1480	7	CWE-267
CVE-2019-2330	7	CWE-20
mitigation-CWE-329-4f837bcb-1dca-4174-8cf3-b82969e3bcd3	2	CVE-2017-15832
title_1061	5	#1190:67
CVE-2005-2938	7	CWE-428
CVE-2018-20651	7	CWE-476
CVE-2019-5285	7	CWE-20
