CVE-2019-13413	7	CWE-89
#286:0	4	title_257
mitigation-CWE-664-3ad5a8ec-7877-45d4-9272-7aca9854e48d	2	CVE-2012-0152
title_484	5	#1176:54
CAPEC-1	0	#1200:54
CAPEC-71	0	#1183:37
CVE-2019-11826	7	CWE-22
CAPEC-182	0	#1189:61
CWE-184	2	CVE-2011-1651
CWE-415	2	CVE-2006-5051
CWE-825	2	CVE-2004-0505
CAPEC-446	0	#1167:69
CAPEC-610	0	#1209:63
CVE-2017-17831	7	CWE-20
CAPEC-227	0	#1192:1
CVE-2019-2015	7	CWE-787
CVE-2008-6123	7	CWE-285
CVE-2005-0243	7	CWE-451
title_803	5	#1171:45
#280:0	4	title_1034
title_1956	5	#1188:13
CAPEC-14	0	#1219:39
CVE-2019-5796	7	CWE-362
CWE-74	2	CVE-2019-13054
#287:0	4	title_840
CVE-2000-0476	7	CWE-150
CVE-2019-2786	7	CWE-284
CWE-158	2	CVE-2002-1025
CVE-2008-5162	7	CWE-330
#285:0	4	title_1378
CAPEC-186	0	#1210:4
CVE-2019-1134	7	CWE-79
CVE-2002-1525	7	CWE-36
CAPEC-81	3	CWE-96
CAPEC-324	0	#1168:4
CWE-119	2	CVE-2019-1010073
#297:0	4	title_428
title_59	5	#1220:57
mitigation-CWE-96-77c38c79-c38c-4686-b3d1-301fce2d896e	2	CVE-2019-4675
title_523	5	#1186:36
CAPEC-95	0	#1177:1
CAPEC-443	0	#1224:73
CWE-220	2	CVE-2018-12385
CWE-443	2	CVE-2015-1146
CWE-754	2	CVE-2006-4447
mitigation-CWE-329-4f837bcb-1dca-4174-8cf3-b82969e3bcd3	2	CVE-2019-4211
CVE-2019-10190	7	CWE-20
title_1331	5	#1216:30
CVE-2019-6726	7	CWE-20
CAPEC-115	0	#1172:2
title_373	5	#1206:17
CVE-2019-10989	7	CWE-119
#294:0	4	title_904
CVE-2017-6216	7	CWE-79
title_556	5	#1191:63
consequence-CWE-1085-efa65054-eb4c-4ba7-984d-b44a162688dd	2	CVE-2010-5252
#294:0	4	title_1315
title_1210	5	#1167:74
CVE-2002-1696	7	CWE-313
CWE-88	2	CVE-2019-11582
CAPEC-20	3	CWE-326
CVE-2019-6641	7	CWE-20
CWE-20	2	CVE-2019-6634
title_1636	5	#1217:53
CAPEC-443	0	#1204:47
consequence-CWE-305-70738482-496e-4b81-849f-1a443ed3daff	2	CVE-2011-5283
CVE-2005-2298	7	CWE-358
title_1803	5	#1174:11
title_479	5	#1199:67
consequence-CWE-421-dab6adea-f3df-4d2a-85f0-7a687a2ef054	6	CAPEC-554
CWE-75	6	CAPEC-93
#287:0	4	title_1367
CVE-2005-2065	7	CWE-113
CVE-2019-1010174	7	CWE-77
CVE-2004-0956	7	CWE-149
mitigation-CWE-862-4de7b516-af07-4a72-9132-5c9c2a16529b	2	CVE-2013-4652
title_1728	5	#1206:32
title_1470	5	#1179:56
title_905	5	#1200:64
CVE-2019-5964	7	CWE-287
CVE-2019-4381	7	CWECategory-255
CAPEC-115	0	#1171:2
CVE-2017-18420	7	CWE-79
title_1005	5	#1199:22
CVE-2005-1824	7	CWE-184
title_1387	5	#1168:33
CVE-2019-12875	7	CWECategory-264
title_1121	5	#1203:25
consequence-CWE-1092-0d9ab859-ac97-40ed-ae39-6b2af51e3030	2	CVE-2008-1852
title_197	5	#1224:76
CVE-2018-1158	7	CWE-400
CVE-2019-13379	7	CWE-287
CVE-2010-3257	7	CWE-825
mitigation-CWE-710-00afac4c-b897-409c-b054-6284c3acafcf	2	CVE-2008-4093
title_1241	5	#1164:6
title_1935	5	#1212:31
CVE-2002-1949	7	CWE-311
CAPEC-488	0	#1172:62
title_1140	5	#1175:62
CVE-2019-0972	7	CWECategory-254
title_1692	5	#1218:19
title_1445	5	#1210:2
title_623	5	#1201:67
consequence-CWE-422-e2d73e0f-5771-4178-9422-725d5e4e9cfb	2	CVE-2017-8100
title_1498	5	#1192:13
title_1885	5	#1178:20
CVE-2008-0166	7	CWE-330
#297:0	4	title_1251
consequence-CWE-198-ca820c2d-cf39-45a8-bf1a-a0db596ad5ad	2	CVE-2018-5288
title_200	5	#1165:56
#285:0	4	title_1923
title_1435	5	#1196:72
title_1865	5	#1195:74
title_1666	5	#1182:76
CVE-2018-18875	7	CWE-79
#294:0	4	title_431
title_735	5	#1197:68
CWE-825	2	CVE-2018-13816
CAPEC-210	0	#1172:6
title_831	5	#1173:9
#297:0	4	title_1708
title_350	5	#1206:35
title_1946	5	#1188:64
CWE-416	2	CVE-2010-1208
CVE-2002-0433	7	CWE-179
title_363	5	#1216:16
CVE-2009-3080	7	CWE-839
CAPEC-169	0	#1213:10
CVE-2002-0770	7	CWE-152
CAPEC-17	3	CWE-59
CAPEC-617	0	#1202:43
title_1560	5	#1161:33
title_1978	5	#1181:20
CVE-2005-1307	7	CWE-427
CVE-2019-1010147	7	CWE-79
consequence-CWE-198-ca820c2d-cf39-45a8-bf1a-a0db596ad5ad	2	CVE-2012-2262
CWE-232	2	CVE-2015-5653
#278:0	4	title_756
CWE-799	2	CVE-2017-9168
CAPEC-296	0	#1209:62
CVE-2013-0267	7	CWE-20
#279:0	4	title_574
CWE-200	2	CVE-2018-14662
title_263	5	#1219:75
#290:0	4	title_786
CWE-36	2	CVE-2002-1525
#285:0	4	title_993
CVE-2018-6349	7	CWE-119
#279:0	4	title_309
CVE-2019-4153	7	CWE-601
CVE-2005-2188	7	CWE-346
mitigation-CWE-1023-3ca27529-8e50-4e4f-9649-b96579270e5c	2	CVE-2011-0388
#295:0	4	title_1065
CWE-825	2	CVE-2008-6208
consequence-CWE-298-bd56c76f-5925-40bd-bb00-05be2c178fa9	2	CVE-2007-5868
CWECategory-255	2	CVE-2019-1010310
consequence-CWE-198-ca820c2d-cf39-45a8-bf1a-a0db596ad5ad	2	CVE-2012-1731
title_1867	5	#1173:16
consequence-CWE-23-9b07a246-543c-4363-8b5e-86b3ab2f8c92	6	CAPEC-11
CVE-2019-12549	7	CWE-798
CWE-443	2	CVE-1999-1388
#295:0	4	title_127
CAPEC-406	0	#1218:75
CVE-2012-4399	7	CWE-611
CVE-2010-1208	7	CWE-416
CVE-1999-1379	7	CWE-941
title_647	5	#1183:42
CAPEC-629	0	#1189:36
CWE-125	2	CVE-2019-9020
CAPEC-88	0	#1211:9
CVE-2019-12435	7	CWE-476
title_1056	5	#1218:76
mitigation-CWE-22-b909d3ff-a668-42b7-a437-5e64eadca17a	2	CVE-2007-6670
CAPEC-31	0	#1203:2
#295:0	4	title_584
title_290	5	#1215:66
CAPEC-294	0	#1167:6
CWE-20	6	CAPEC-3
CVE-2001-0778	7	CWE-46
mitigation-CWE-259-be4ff3a5-f9a2-4d5e-943b-61ef4d6eb3e1	6	CAPEC-397
CAPEC-592	0	#1183:61
title_1287	5	#1218:78
CWE-79	2	CVE-2018-10301
#283:0	4	title_918
CVE-2019-2309	7	CWE-125
CWE-444	2	CVE-2005-2088
title_989	5	#1162:46
title_1794	5	#1178:22
consequence-CWE-386-e7b45609-5d9a-4996-9561-418a365e7605	2	CVE-2007-6731
CAPEC-153	0	#1203:69
mitigation-CWE-664-3ad5a8ec-7877-45d4-9272-7aca9854e48d	2	CVE-2018-17213
#291:0	4	title_1572
title_1687	5	#1206:0
mitigation-CWE-329-4f837bcb-1dca-4174-8cf3-b82969e3bcd3	2	CVE-2014-9776
CVE-2004-2219	7	CWE-451
CWE-284	2	CVE-2019-1020017
CAPEC-12	0	#1184:70
title_679	5	#1193:37
title_313	5	#1214:35
DetectionMethod-CWE-209-d9328980-4e66-4c53-884d-4d22be65e62d	6	CAPEC-49
title_1358	5	#1214:21
DetectionMethod-CWE-307-98f0b08d-48b7-4fc2-8e1f-bed6b42bb1e2	2	CVE-2006-2594
#287:0	4	title_1705
title_494	5	#1173:2
#295:0	4	title_440
CVE-2019-1010257	7	CWE-200
CVE-2019-13257	7	CWE-119
CAPEC-400	0	#1214:75
CVE-2019-12781	7	CWE-20
CVE-2018-10855	7	CWE-532
CAPEC-122	0	#1195:74
title_1755	5	#1167:10
CVE-2019-13029	7	CWE-79
CAPEC-402	0	#1218:77
mitigation-CWE-268-9d9713a4-0a73-402c-8582-d266ef67a167	2	CVE-2018-0013
CWE-20	2	CVE-2013-4955
CVE-2004-0826	7	CWE-130
CAPEC-9	0	#1197:41
title_1282	5	#1177:66
title_207	5	#1215:17
title_1412	5	#1203:71
CVE-2019-11725	7	CWE-20
CAPEC-43	3	CWE-78
title_1637	5	#1161:77
consequence-CWE-1090-0139d2bf-9c84-44e8-abcb-cf991c4f4671	2	CVE-2016-5382
CVE-2005-3170	7	CWE-295
CAPEC-194	0	#1177:55
title_175	5	#1182:63
title_687	5	#1189:55
CVE-2006-4024	7	CWE-124
mitigation-CWE-86-033c5788-e833-4c56-add2-a691ba346992	2	CVE-2013-1761
CWECategory-726	2	CVE-2002-1154
CAPEC-442	0	#1186:27
title_119	5	#1198:38
CAPEC-571	0	#1187:5
consequence-CWE-198-ca820c2d-cf39-45a8-bf1a-a0db596ad5ad	6	CAPEC-484
#280:0	4	title_1856
consequence-CWE-422-e2d73e0f-5771-4178-9422-725d5e4e9cfb	6	CAPEC-107
CVE-2006-4407	7	CWE-636
CAPEC-96	3	CWECategory-227
#278:0	4	title_826
#286:0	4	title_1835
#280:0	4	title_1226
CVE-2007-3572	7	CWE-78
CVE-2017-11579	7	CWECategory-254
mitigation-CWE-159-093e7306-cbb8-4504-8189-3309d09a54f1	2	CVE-2017-10562
CVE-2000-0972	7	CWE-61
mitigation-CWE-775-c8adfefd-eef3-4846-825b-80109f4eb0fe	6	CAPEC-368
consequence-CWE-386-e7b45609-5d9a-4996-9561-418a365e7605	2	CVE-2008-4013
title_1406	5	#1186:48
mitigation-CWE-128-c81df01f-055d-4129-bb75-8c61e318669b	2	CVE-2019-3696
mitigation-CWE-90-ae4b7c54-99cf-4826-84ba-3ab571e9cc26	2	CVE-2018-3925
title_1601	5	#1175:4
CAPEC-563	0	#1204:36
CWE-20	2	CVE-2019-11725
CAPEC-99	3	CWECategory-19
CVE-1999-1083	7	CWE-55
title_1283	5	#1185:32
mitigation-CWE-148-cf2d3793-4154-4e85-8394-cf742c57559a	2	CVE-1999-0844
CAPEC-523	0	#1219:38
consequence-CWE-806-46e9025f-58a6-40f3-a4ce-f88a0c712043	2	CVE-2019-12083
consequence-CWE-226-041cd012-29fd-4931-b686-a4f14d3350cc	2	CVE-2010-3596
CVE-2006-2828	7	CWE-914
CVE-2019-1109	7	CWE-20
CVE-2019-10121	7	CWE-285
CVE-2002-1977	7	CWE-449
mitigation-CWE-329-4f837bcb-1dca-4174-8cf3-b82969e3bcd3	2	CVE-2018-10091
CVE-2019-2877	7	CWE-284
CVE-2019-11477	7	CWE-190
consequence-CWE-822-9eb26f7b-0901-428a-8e8e-aa0a8be07cb3	2	CVE-2014-7101
title_1909	5	#1173:24
title_735	5	#1198:68
CVE-2019-4176	7	CWE-284
title_815	5	#1166:65
CVE-2005-1365	7	CWE-50
title_909	5	#1167:78
#280:0	4	title_728
CVE-2019-7843	7	CWE-20
title_804	5	#1172:30
CWE-687	6	CAPEC-80
title_679	5	#1194:37
mitigation-CWE-574-423ead2a-5f8e-441c-be77-eb0d91d65d59	2	CVE-2014-5880
CVE-2008-4989	7	CWE-295
consequence-CWE-642-634d407d-044f-4bee-8deb-ae3707a87179	2	CVE-2018-6531
title_360	5	#1211:22
CVE-2005-2978	7	CWE-456
CVE-2019-14250	7	CWE-190
title_989	5	#1169:46
CWE-1083	2	CVE-2012-2653
mitigation-CWE-329-4f837bcb-1dca-4174-8cf3-b82969e3bcd3	2	CVE-2018-20897
CWE-162	2	CVE-2018-11869
title_458	5	#1207:8
DetectionMethod-CWE-276-8eb37807-951f-47e6-af87-d48206ec5100	2	CVE-1999-1018
title_1521	5	#1222:27
#297:0	4	title_937
CVE-2007-4150	7	CWE-327
CVE-2019-1010315	7	CWE-369
CVE-2005-1645	7	CWE-219
CAPEC-387	3	CWE-346
CVE-2015-7328	7	CWE-200
CAPEC-402	0	#1191:44
consequence-CWE-104-84429270-7ffd-489e-9036-3b544e1d7138	2	CVE-2007-2071
mitigation-CWE-124-09af87d1-a42f-419d-a741-5727829c69f0	2	CVE-2004-1905
CAPEC-441	3	CWE-284
#287:0	4	title_376
#278:0	4	title_1788
CWE-96	2	CVE-2018-10429
mitigation-CWE-430-4bc8be11-de64-48d1-b7d9-16d020c5485e	2	CVE-2009-0933
#290:0	4	title_1123
consequence-CWE-198-ca820c2d-cf39-45a8-bf1a-a0db596ad5ad	2	CVE-2016-4423
CAPEC-19	0	#1214:9
CAPEC-134	0	#1175:58
title_1414	5	#1207:34
CWE-73	6	CAPEC-78
#283:0	4	title_478
CWE-825	2	CVE-2011-2513
CVE-2005-3847	7	CWE-667
CWE-789	2	CVE-2004-2589
CVE-2001-1246	7	CWE-88
title_1332	5	#1180:75
consequence-CWE-579-b1b16556-b5ea-43ff-9350-829d7e63338b	2	CVE-2016-3630
title_764	5	#1221:33
mitigation-CWE-593-75b573fd-9498-44c1-8d24-bdc9d1b98cb3	2	CVE-2017-9814
CVE-2006-2916	7	CWE-754
CWE-443	2	CVE-2008-0600
DetectionMethod-CWE-134-75d07a40-a6a5-4de1-8675-6b113b0afb65	2	CVE-2017-14012
CVE-2019-13242	7	CWE-119
title_1859	5	#1224:22
DetectionMethod-CWE-480-58e374f7-0d58-4269-b89a-0c7f8713729a	2	CVE-2011-0800
title_547	5	#1220:54
CAPEC-31	3	CWE-602
CAPEC-115	3	CWE-287
CWE-799	2	CVE-2008-2966
CAPEC-294	0	#1180:61
CVE-2008-2374	7	CWE-20
CAPEC-593	0	#1187:55
consequence-CWE-20-119da60b-36b3-4b9c-a29f-f4eaf9944f76	2	CVE-1999-1125
title_1333	5	#1213:36
CAPEC-136	3	CWE-77
CVE-2019-10332	7	CWECategory-275
CVE-2000-1213	7	CWE-271
title_1283	5	#1182:32
consequence-CWE-386-e7b45609-5d9a-4996-9561-418a365e7605	6	CAPEC-195
#279:0	4	title_1235
CWECategory-955	2	CVE-2014-1659
CVE-2012-2531	7	CWE-200
title_1931	5	#1197:12
mitigation-CWE-329-4f837bcb-1dca-4174-8cf3-b82969e3bcd3	2	CVE-2018-1211
CVE-2015-1472	7	CWE-119
CWE-96	2	CVE-1999-1510
CVE-2001-0248	7	CWE-131
title_375	5	#1163:63
mitigation-CWE-807-95f0b9d2-f771-46cc-b7f2-c94ea31e7144	6	CAPEC-212
CVE-2007-4277	7	CWE-782
CVE-2005-1036	7	CWE-908
CVE-2018-17146	7	CWE-79
consequence-CWE-732-037462f0-9d3b-4db1-9516-169bef8872c6	2	CVE-2016-3024
CVE-2004-1995	7	CWE-352
CAPEC-571	0	#1213:75
title_884	5	#1193:7
CWE-94	2	CVE-2016-7954
mitigation-CWE-664-3ad5a8ec-7877-45d4-9272-7aca9854e48d	2	CVE-2018-1979
CAPEC-442	0	#1204:14
CVE-2004-2171	7	CWE-80
title_1448	5	#1204:20
#292:0	4	title_1457
CAPEC-634	0	#1184:72
CVE-2018-19496	7	CWE-284
CAPEC-157	0	#1179:2
CVE-2002-0514	7	CWE-203
consequence-CWE-642-634d407d-044f-4bee-8deb-ae3707a87179	2	CVE-2018-19783
CVE-2015-2101	7	CWE-79
title_226	5	#1183:71
CVE-2019-2768	7	CWE-200
CAPEC-152	0	#1220:71
title_887	5	#1181:49
mitigation-CWE-329-4f837bcb-1dca-4174-8cf3-b82969e3bcd3	2	CVE-2002-0782
CVE-2018-12700	7	CWECategory-399
#294:0	4	title_1580
title_591	5	#1185:11
CAPEC-537	0	#1170:62
title_1366	5	#1187:76
consequence-CWE-307-a9dbbf83-b9d3-403c-8074-18457c1b7d66	2	CVE-2011-1113
CWECategory-1001	2	CVE-2008-1102
#287:0	4	title_1593
CVE-2019-14388	7	CWE-20
title_632	5	#1204:28
CAPEC-121	0	#1197:38
CAPEC-80	3	CWE-697
CVE-2019-14338	7	CWE-79
title_679	5	#1195:37
CVE-2012-2055	7	CWE-915
CVE-2019-1010057	7	CWE-119
CVE-2019-2328	7	CWE-119
CVE-2019-14288	7	CWE-190
mitigation-CWE-566-1a5b392c-f097-4745-955f-ff742b6bad91	6	CAPEC-13
#294:0	4	title_1005
title_1432	5	#1192:70
title_1895	5	#1164:42
CWE-1110	2	CVE-2006-1380
title_1232	5	#1169:1
CVE-2002-2119	7	CWE-178
CVE-2017-2808	7	CWE-416
CWECategory-264	2	CVE-2019-6581
title_1440	5	#1188:8
CVE-2004-0280	7	CWE-41
title_1377	5	#1221:65
#278:0	4	title_1173
CVE-2019-1010239	7	CWE-754
consequence-CWE-605-62a13255-29a3-4731-997a-c23d92ae9b87	2	CVE-2018-0750
title_1264	5	#1223:45
title_1232	5	#1167:1
title_141	5	#1223:29
#278:0	4	title_362
title_629	5	#1201:33
title_814	5	#1178:71
CAPEC-642	0	#1163:6
CWECategory-746	2	CVE-2007-2664
CAPEC-214	0	#1223:64
CVE-2004-0285	7	CWE-98
CVE-2008-7109	7	CWE-285
#295:0	4	title_757
CAPEC-256	3	CWE-805
CVE-2009-3520	7	CWE-352
CWE-443	2	CVE-2009-1196
CVE-2019-11871	7	CWE-79
title_1598	5	#1210:25
CVE-2004-1012	7	CWE-187
#290:0	4	title_90
CAPEC-1	0	#1175:63
CWE-193	2	CVE-2010-3501
CWE-61	2	CVE-1999-1386
title_1278	5	#1165:75
CVE-2018-14831	7	CWE-200
CVE-2006-6511	7	CWE-625
consequence-CWE-605-62a13255-29a3-4731-997a-c23d92ae9b87	2	CVE-2018-9994
CVE-2015-9289	7	CWE-119
title_1413	5	#1208:30
mitigation-CWE-430-4bc8be11-de64-48d1-b7d9-16d020c5485e	2	CVE-2019-4139
CAPEC-46	3	CWE-680
CAPEC-10	1	CVE-1999-0906
CAPEC-1	0	#1200:35
CVE-2008-0062	7	CWE-665
CVE-2019-1874	7	CWE-352
consequence-CWE-807-5f7be918-6f79-41ce-9240-64ef1a9e9138	2	CVE-2019-11149
#282:0	4	title_894
CVE-2019-6326	7	CWE-119
DetectionMethod-CWE-1007-71793f8c-1426-49e3-abcf-5ccf757c376c	2	CVE-2017-1840
CVE-2019-13981	7	CWE-20
mitigation-CWE-807-95f0b9d2-f771-46cc-b7f2-c94ea31e7144	2	CVE-2009-2662
CAPEC-263	0	#1214:9
CAPEC-72	3	CWECategory-171
CVE-2019-1054	7	CWECategory-254
mitigation-CWE-280-32f7e819-2c0a-4a48-a770-b578f4da8c4f	2	CVE-2017-10264
title_1523	5	#1172:23
CVE-2019-13561	7	CWE-77
CAPEC-4	0	#1188:43
title_404	5	#1224:66
title_1883	5	#1207:65
#287:0	4	title_684
title_1372	5	#1176:62
title_276	5	#1161:47
CVE-2016-2148	7	CWE-119
CVE-2019-10719	7	CWE-22
title_1326	5	#1181:21
#283:0	4	title_1748
CWE-352	2	CVE-2019-7281
consequence-CWE-307-a9dbbf83-b9d3-403c-8074-18457c1b7d66	2	CVE-2019-2582
CVE-2019-12894	7	CWE-284
title_1529	5	#1196:77
title_147	5	#1184:77
#283:0	4	title_1654
CAPEC-275	0	#1211:9
mitigation-CWE-268-9d9713a4-0a73-402c-8582-d266ef67a167	2	CVE-2005-3699
title_1690	5	#1204:19
#280:0	4	title_760
CVE-2019-2754	7	CWE-284
CAPEC-615	0	#1194:69
title_631	5	#1202:7
title_602	5	#1207:22
CAPEC-208	0	#1177:74
CVE-2000-1218	7	CWE-346
CWE-184	2	CVE-2002-2182
title_1381	5	#1207:44
title_1368	5	#1166:20
title_194	5	#1162:13
title_516	5	#1216:72
title_69	5	#1185:24
CVE-2019-5784	7	CWECategory-19
title_448	5	#1212:1
title_135	5	#1168:26
CVE-2019-12946	7	CWE-89
title_922	5	#1196:21
title_1705	5	#1187:6
title_1033	5	#1169:22
CWE-119	2	CVE-2019-13249
title_568	5	#1201:11
#287:0	4	title_1683
CVE-2012-4787	7	CWE-911
title_455	5	#1204:73
CVE-2010-3860	7	CWE-766
title_1021	5	#1224:12
CVE-2007-5578	7	CWE-698
CVE-2005-1366	7	CWE-41
CVE-2009-1961	7	CWE-667
CAPEC-396	0	#1167:71
CVE-2012-5806	7	CWE-297
CAPEC-26	3	CWE-368
CWE-1087	2	CVE-2013-4299
DetectionMethod-CWE-477-dde154fa-3bc9-452b-92cf-790080414ad6	6	CAPEC-49
CAPEC-9	0	#1178:22
title_1326	5	#1179:21
#290:0	4	title_1171
#278:0	4	title_1000
#295:0	4	title_1709
CAPEC-36	3	CWE-306
CAPEC-452	0	#1205:28
CVE-2015-0279	7	CWE-94
CWE-825	2	CVE-2001-1338
consequence-CWE-198-ca820c2d-cf39-45a8-bf1a-a0db596ad5ad	2	CVE-2007-4914
CVE-2013-4959	7	CWE-200
consequence-CWE-198-ca820c2d-cf39-45a8-bf1a-a0db596ad5ad	2	CVE-2011-1801
title_1470	5	#1182:56
#283:0	4	title_1882
title_1306	5	#1211:76
mitigation-CWE-664-3ad5a8ec-7877-45d4-9272-7aca9854e48d	2	CVE-2017-15226
CVE-2019-12470	7	CWE-284
title_1034	5	#1163:15
CWE-911	2	CVE-2009-3624
CAPEC-452	0	#1197:62
title_1829	5	#1223:34
CAPEC-7	3	CWE-707
mitigation-CWE-863-4b7c4ed3-4fbe-477b-83e7-8c378b86ac11	6	CAPEC-285
CAPEC-614	0	#1189:31
CAPEC-530	0	#1192:68
mitigation-CWE-329-4f837bcb-1dca-4174-8cf3-b82969e3bcd3	6	CAPEC-248
#288:0	4	title_263
CVE-2018-1000844	7	CWE-611
#292:0	4	title_1693
CVE-2019-2013	7	CWE-787
mitigation-CWE-862-4de7b516-af07-4a72-9132-5c9c2a16529b	2	CVE-2015-0355
CWE-346	6	CAPEC-111
CVE-2018-20468	7	CWE-74
CAPEC-76	3	CWE-272
title_987	5	#1202:46
#279:0	4	title_921
title_1953	5	#1205:18
mitigation-CWE-85-b15ca816-886d-4ac1-9015-6614d33f1420	2	CVE-2005-0739
CWE-400	2	CVE-2018-20784
title_1847	5	#1218:0
CAPEC-60	0	#1189:55
CVE-2019-7666	7	CWE-287
consequence-CWE-386-e7b45609-5d9a-4996-9561-418a365e7605	2	CVE-2001-0037
title_1122	5	#1179:73
CVE-2001-0006	7	CWE-732
CWE-96	2	CVE-2012-1884
CVE-2018-10828	7	CWE-20
mitigation-CWE-329-4f837bcb-1dca-4174-8cf3-b82969e3bcd3	6	CAPEC-591
CAPEC-475	0	#1219:64
mitigation-CWE-329-4f837bcb-1dca-4174-8cf3-b82969e3bcd3	2	CVE-2018-19386
title_1532	5	#1223:8
CVE-2019-11702	7	CWE-200
#278:0	4	title_484
CWE-20	2	CVE-2019-5285
CVE-2019-1033	7	CWE-79
title_431	5	#1222:46
title_1791	5	#1210:51
title_1191	5	#1206:1
consequence-CWE-198-ca820c2d-cf39-45a8-bf1a-a0db596ad5ad	2	CVE-2017-17745
CWE-799	2	CVE-2006-7073
CAPEC-163	0	#1211:35
title_600	5	#1224:40
CWE-177	2	CVE-2003-0424
CWE-825	2	CVE-2011-2862
title_916	5	#1204:46
title_1695	5	#1187:72
CVE-2016-4608	7	CWE-119
CVE-2003-0083	7	CWE-138
CAPEC-402	0	#1196:41
CVE-2018-20869	7	CWE-20
CVE-2019-14205	7	CWE-200
CVE-2001-0795	7	CWE-58
CAPEC-636	0	#1211:44
CAPEC-560	0	#1196:70
title_1090	5	#1212:70
CVE-2019-14387	7	CWE-79
CAPEC-533	0	#1220:71
title_103	5	#1182:8
title_1648	5	#1194:50
CAPEC-14	3	CWE-119
title_1218	5	#1164:10
CWE-86	2	CVE-2018-8387
title_1906	5	#1175:14
CAPEC-122	3	CWE-732
#278:0	4	title_159
CVE-2019-13607	7	CWE-79
CAPEC-442	0	#1195:44
CVE-2010-4168	7	CWE-416
CAPEC-575	0	#1208:58
CAPEC-158	0	#1184:58
#290:0	4	title_345
consequence-CWE-198-ca820c2d-cf39-45a8-bf1a-a0db596ad5ad	2	CVE-2001-0218
mitigation-CWE-329-4f837bcb-1dca-4174-8cf3-b82969e3bcd3	6	CAPEC-467
CWE-443	2	CVE-2018-2255
title_1621	5	#1220:20
#290:0	4	title_1262
CAPEC-224	0	#1183:14
title_181	5	#1171:68
mitigation-CWE-862-4de7b516-af07-4a72-9132-5c9c2a16529b	2	CVE-2008-3438
CWE-20	2	CVE-2008-2309
title_797	5	#1217:14
title_808	5	#1200:8
title_1448	5	#1202:20
title_224	5	#1173:44
CWE-825	2	CVE-2018-6743
title_1273	5	#1172:43
CVE-2019-10975	7	CWE-125
CVE-2005-1828	7	CWE-313
title_49	5	#1189:77
title_610	5	#1208:39
CVE-2019-4087	7	CWE-119
mitigation-CWE-710-00afac4c-b897-409c-b054-6284c3acafcf	2	CVE-2001-1020
CWECategory-227	6	CAPEC-96
CVE-2012-6134	7	CWE-352
CVE-2018-20846	7	CWE-20
CWE-378	2	CVE-2009-1702
title_1241	5	#1212:6
CVE-2017-9325	7	CWE-285
CAPEC-574	0	#1167:6
CAPEC-104	0	#1213:75
CVE-2003-0740	7	CWE-403
consequence-CWE-198-ca820c2d-cf39-45a8-bf1a-a0db596ad5ad	6	CAPEC-53
DetectionMethod-CWE-798-8d0aa804-5c79-4cf4-9c03-e81c4c2728d1	2	CVE-2018-16970
consequence-CWE-23-9b07a246-543c-4363-8b5e-86b3ab2f8c92	6	CAPEC-474
CAPEC-310	3	CWE-200
CVE-2019-12596	7	CWE-79
CVE-2019-1010235	7	CWE-79
CWE-77	2	CVE-2019-3631
mitigation-CWE-862-4de7b516-af07-4a72-9132-5c9c2a16529b	2	CVE-2014-5831
mitigation-CWE-664-3ad5a8ec-7877-45d4-9272-7aca9854e48d	2	CVE-2016-8813
#290:0	4	title_1932
mitigation-CWE-540-df147fef-4ef5-4326-bcdd-e1557d8172ac	2	CVE-2009-5106
